id,Predicted Label
148513,0
83147,0
101876,1
90884,1
105325,0
53751,0
142966,1
63657,0
149958,0
85081,1
43428,0
19535,1
53187,1
43660,1
84093,1
44179,0
90647,1
28594,0
57597,0
150867,1
42914,0
152380,1
99074,0
99206,0
69704,0
116714,0
14780,1
146238,0
42133,1
31102,0
46533,1
145371,0
99166,0
26864,0
105989,0
16680,0
141528,0
150,1
155988,1
19242,0
30842,0
57184,0
63417,0
74580,0
141047,0
66006,0
136152,1
86074,0
124613,1
67173,1
75468,1
31026,1
60270,1
12671,0
86042,0
79296,0
55986,0
113853,0
62589,0
34446,0
93949,1
4942,0
106013,1
62141,1
2268,1
133465,1
42332,1
27355,1
28564,0
149060,0
30211,1
94209,1
70352,1
74156,1
91758,0
34044,1
46400,1
101274,1
123689,1
63012,0
86075,1
88033,0
93427,1
51517,0
41663,0
82043,1
68566,0
138362,0
86889,0
49212,1
41939,0
57138,1
26378,0
100769,1
53215,0
132005,0
127757,0
155504,0
53722,1
80512,0
96880,0
156319,1
142960,0
158638,0
80610,1
121995,1
77962,0
69338,0
53376,1
2660,1
54609,0
125122,1
56171,0
154581,1
133214,0
46217,0
7403,0
135037,0
139033,0
134576,0
119224,0
101848,1
159207,1
14331,0
101487,1
41914,0
54169,0
156379,0
74370,0
35269,0
144351,1
27643,1
137251,1
78726,0
89635,0
127918,0
34378,1
83600,0
87886,0
49093,0
119518,0
84007,0
45797,0
40594,0
101724,1
137974,0
134741,1
44482,0
35749,0
79009,0
95448,1
89519,0
158657,1
19946,0
29097,0
112155,0
18965,1
87848,0
123655,1
64934,0
65822,0
6697,1
146408,1
71071,1
58410,1
116133,0
104351,1
91780,0
9159,1
133342,1
16257,1
24874,1
26696,0
78806,0
137763,0
142141,1
39042,1
87921,1
51220,0
49423,0
141813,1
120068,0
69240,1
4039,1
18456,0
142949,1
88552,0
60942,1
62824,0
128252,0
137063,0
156402,0
147334,0
113060,0
11454,0
143766,0
132393,0
69984,0
52589,1
32887,1
144276,1
28042,0
141966,1
17768,0
99917,1
5709,0
39815,0
149196,0
117934,1
102215,0
55448,1
135217,1
9384,0
134233,1
82470,1
62610,0
92102,0
120277,1
120706,1
136239,0
94053,1
106960,0
33986,0
7537,0
148527,1
73025,0
114873,0
33772,0
60971,0
103944,0
76187,0
56507,0
101293,1
30805,0
145087,1
151143,0
47529,0
99789,0
118330,0
114651,0
104900,0
18629,0
107315,0
127496,0
150089,0
79414,0
51376,0
2709,1
98588,0
261,1
57281,1
64531,0
59692,0
54732,1
140360,0
11794,1
3356,1
36686,0
150981,1
146655,0
37068,1
80210,1
57440,0
99467,1
82732,1
63139,1
154092,1
152130,1
67273,1
41540,0
94680,0
63620,0
156189,0
114855,1
54242,1
91438,1
125643,0
21669,1
126088,0
146382,0
44165,0
50055,0
157727,0
25659,1
126076,0
98710,1
12908,0
19636,0
115685,1
114640,0
156988,0
62397,0
14008,1
50830,1
33187,1
127280,0
157700,0
19750,0
114457,0
107105,1
80575,1
33133,0
107769,1
33365,1
131418,1
100200,1
110769,0
159078,1
127174,0
106211,1
14318,1
106120,0
11136,0
133325,1
2048,0
63203,1
48051,0
158034,0
76298,1
35435,1
25723,1
149213,1
150061,0
135144,0
19262,0
90100,1
65475,0
128068,1
16573,0
130442,1
2298,1
135024,0
149691,1
156328,0
66285,0
102789,0
60510,0
23933,0
155393,1
29154,0
38321,1
64817,0
122136,1
100382,0
3724,1
36740,1
154635,0
73195,0
77687,0
48073,0
93302,1
101558,0
42380,1
116185,1
111684,0
105279,1
50813,1
67263,0
608,1
81114,0
33308,1
25055,1
133159,1
140771,0
28073,1
13449,1
5414,1
108112,0
73904,0
157985,0
149065,0
100161,0
51368,0
26793,1
127920,0
56429,0
141274,0
109241,1
106762,0
38340,0
64207,0
2966,1
31654,0
14419,0
134848,0
87369,1
49790,1
156583,0
109668,0
40877,1
128862,1
7151,0
106562,0
112019,1
114763,0
138406,0
54961,1
88782,1
40057,1
131863,0
15577,1
75404,1
119082,0
142578,0
123394,0
37407,0
152850,0
155724,1
55732,1
67204,0
49761,0
39655,0
89815,0
72211,0
86609,0
47633,1
109314,0
101135,0
135103,0
135356,0
85632,0
63187,1
17592,1
4820,0
35619,1
70438,1
44277,1
89821,1
155501,0
27822,0
138535,1
22205,0
144193,0
21454,1
106561,1
1189,1
143073,0
154677,1
131869,1
63357,1
122729,0
92905,0
63443,1
112442,0
1507,0
19194,0
109518,0
3206,0
104997,0
96200,1
154102,0
29022,0
119720,1
87565,0
153448,0
108672,1
116891,1
40744,0
50983,1
103264,0
66644,1
17803,0
77394,1
56107,0
123994,0
126841,0
62670,0
141889,0
112914,0
122054,0
88779,0
119312,1
69949,0
62861,1
46740,1
136200,0
9535,1
125355,0
128225,0
81244,1
109714,1
132485,1
76061,0
9646,0
155330,1
147805,1
1343,1
81021,0
108459,0
49536,1
70981,1
12216,0
131027,1
91860,0
120206,0
2699,1
58276,0
127271,1
107245,0
71652,0
102483,0
41530,0
88966,1
78281,0
99489,0
3413,1
33864,0
35391,0
5224,0
137260,1
85242,1
112300,1
1105,0
37995,0
29915,1
82882,1
127127,0
29794,1
101476,0
133787,0
44821,1
158300,1
112627,0
134716,1
50501,1
46683,1
97463,1
38921,0
111573,1
18932,0
94623,0
25056,0
136119,0
76725,1
118282,0
37216,1
134416,0
140306,1
140891,0
5510,1
126249,0
110015,0
75423,0
133090,0
107973,0
151132,0
98565,1
108119,0
103724,0
11377,1
86544,1
14855,0
104137,0
68656,0
40348,0
50784,0
75350,1
25140,1
28814,0
107745,0
10469,1
54514,0
108653,1
26126,1
69151,0
147631,0
43228,1
30776,1
37948,0
40215,0
6877,0
36258,1
93303,1
7802,0
36412,0
129594,1
127367,0
39674,1
110988,1
145073,1
100751,0
139093,0
6707,0
125705,1
25835,0
37595,0
106080,1
82923,0
148982,0
33790,1
129748,1
58593,0
119589,0
2881,1
23020,0
48885,1
74430,0
11822,0
10318,1
142397,0
88497,1
110892,1
17335,1
148740,1
145910,0
55885,1
34793,0
118524,0
99293,1
117854,1
126137,1
119062,0
55182,0
45596,0
46471,0
77214,1
129330,0
96547,0
137129,0
130802,1
73583,0
33185,0
41404,0
53069,0
124071,0
14992,1
134274,0
19467,0
16321,0
94757,0
25895,1
121609,1
131684,1
15397,1
72834,0
119942,1
157370,1
148905,1
109401,1
38059,0
148602,0
65388,1
79671,0
5845,1
36243,0
148409,0
86713,1
21501,0
133066,1
42104,0
71753,0
104181,0
124358,0
154538,0
9385,1
105110,0
71036,1
10483,0
61817,1
145214,1
144498,0
52753,0
94983,0
30596,1
126887,0
54631,1
