id,True Label,Predicted Label
74998,1,1
51520,1,1
89139,0,1
14815,0,1
33131,0,1
91889,0,1
41792,0,1
128957,0,0
52860,0,0
12978,0,0
26018,1,0
101257,1,1
10178,0,1
74930,0,1
95615,1,1
89070,1,1
54943,0,1
63035,1,1
142411,1,1
113854,0,1
108434,1,1
100680,1,1
87902,0,0
1678,0,0
92062,0,0
91705,1,1
64929,1,0
9150,1,1
47032,0,0
43878,0,0
151570,0,0
132421,0,0
132663,0,0
42314,1,1
85141,0,0
123490,0,0
135339,1,1
132077,0,0
39991,1,1
60440,1,1
38619,0,1
11115,1,0
90268,0,1
91300,0,1
150604,0,0
100455,0,0
154192,0,1
69060,0,0
25101,0,1
103016,0,0
51539,1,1
91442,0,0
33923,1,0
139328,0,0
83671,0,0
148669,0,1
22555,0,0
59933,0,0
131132,0,0
129298,1,1
152838,0,1
103497,0,1
44737,0,0
126395,1,1
155783,0,0
15804,1,1
98334,1,1
83663,0,0
111895,1,1
54973,1,1
90572,0,0
154958,0,0
152506,0,0
74859,0,0
44788,0,0
103424,0,0
52253,0,0
33878,0,0
109105,1,1
47837,0,1
35246,1,1
96894,1,1
22799,0,0
121378,0,0
8268,1,1
8023,1,1
60554,0,1
120237,0,1
5561,0,1
154376,0,0
107676,1,1
29672,1,1
90700,1,1
111025,0,0
127320,0,1
42892,0,0
149106,1,1
41153,0,0
158174,1,1
45882,0,0
148610,0,0
1244,0,0
80991,1,1
114745,0,0
35611,0,0
94682,0,0
47343,0,0
45219,0,0
53379,1,1
66127,0,1
41561,1,1
62062,1,1
38179,0,0
115424,0,1
36441,0,0
12655,1,1
114733,0,0
103257,1,1
82803,0,0
62751,0,1
136097,1,1
120700,0,0
158321,0,1
111139,0,0
131495,0,1
95025,1,1
123411,1,1
155166,0,0
27166,0,0
122413,0,0
7926,1,1
93747,0,0
90051,0,0
50749,0,0
145814,0,0
128667,1,1
70525,0,0
125888,0,1
96436,0,0
56042,0,0
147053,0,0
